"ID","Pred","forBracket"
"2018_1104_1112",0.437390194709663,"43.74% chance that Alabama beats Arizona"
"2018_1104_1113",0.525154808322109,"52.52% chance that Alabama beats Arizona St"
"2018_1104_1116",0.474845191677891,"47.48% chance that Alabama beats Arkansas"
"2018_1104_1120",0.437390194709663,"43.74% chance that Alabama beats Auburn"
"2018_1104_1137",0.562609805290337,"56.26% chance that Alabama beats Bucknell"
"2018_1104_1138",0.550182601592737,"55.02% chance that Alabama beats Buffalo"
"2018_1104_1139",0.512585372782136,"51.26% chance that Alabama beats Butler"
"2018_1104_1153",0.412784820268801,"41.28% chance that Alabama beats Cincinnati"
"2018_1104_1155",0.449817398407263,"44.98% chance that Alabama beats Clemson"
"2018_1104_1158",0.550182601592737,"55.02% chance that Alabama beats Col Charleston"
"2018_1104_1166",0.487414627217864,"48.74% chance that Alabama beats Creighton"
"2018_1104_1168",0.574958917238217,"57.5% chance that Alabama beats CS Fullerton"
"2018_1104_1172",0.537692450002925,"53.77% chance that Alabama beats Davidson"
"2018_1104_1181",0.412784820268801,"41.28% chance that Alabama beats Duke"
"2018_1104_1196",0.462307549997075,"46.23% chance that Alabama beats Florida"
"2018_1104_1199",0.5,"50% chance that Alabama beats Florida St"
"2018_1104_1209",0.574958917238217,"57.5% chance that Alabama beats Georgia St"
"2018_1104_1211",0.437390194709663,"43.74% chance that Alabama beats Gonzaga"
"2018_1104_1222",0.462307549997075,"46.23% chance that Alabama beats Houston"
"2018_1104_1233",0.574958917238217,"57.5% chance that Alabama beats Iona"
"2018_1104_1242",0.400635710592157,"40.06% chance that Alabama beats Kansas"
"2018_1104_1243",0.5,"50% chance that Alabama beats Kansas St"
"2018_1104_1246",0.449817398407263,"44.98% chance that Alabama beats Kentucky"
"2018_1104_1252",0.574958917238217,"57.5% chance that Alabama beats Lipscomb"
"2018_1104_1254",0.587215179731199,"58.72% chance that Alabama beats Long Island"
"2018_1104_1260",0.525154808322109,"52.52% chance that Alabama beats Loyola-Chicago"
"2018_1104_1267",0.550182601592737,"55.02% chance that Alabama beats Marshall"
"2018_1104_1274",0.462307549997075,"46.23% chance that Alabama beats Miami FL"
"2018_1104_1276",0.425041082761783,"42.5% chance that Alabama beats Michigan"
"2018_1104_1277",0.425041082761783,"42.5% chance that Alabama beats Michigan St"
"2018_1104_1281",0.487414627217864,"48.74% chance that Alabama beats Missouri"
"2018_1104_1285",0.562609805290337,"56.26% chance that Alabama beats Montana"
"2018_1104_1293",0.537692450002925,"53.77% chance that Alabama beats Murray St"
"2018_1104_1300",0.587215179731199,"58.72% chance that Alabama beats NC Central"
"2018_1104_1301",0.5,"50% chance that Alabama beats NC State"
"2018_1104_1305",0.474845191677891,"47.48% chance that Alabama beats Nevada"
"2018_1104_1308",0.537692450002925,"53.77% chance that Alabama beats New Mexico St"
"2018_1104_1314",0.412784820268801,"41.28% chance that Alabama beats North Carolina"
"2018_1104_1326",0.449817398407263,"44.98% chance that Alabama beats Ohio St"
"2018_1104_1328",0.512585372782136,"51.26% chance that Alabama beats Oklahoma"
"2018_1104_1335",0.587215179731199,"58.72% chance that Alabama beats Penn"
"2018_1104_1344",0.512585372782136,"51.26% chance that Alabama beats Providence"
"2018_1104_1345",0.412784820268801,"41.28% chance that Alabama beats Purdue"
"2018_1104_1347",0.587215179731199,"58.72% chance that Alabama beats Radford"
"2018_1104_1348",0.474845191677891,"47.48% chance that Alabama beats Rhode Island"
"2018_1104_1355",0.537692450002925,"53.77% chance that Alabama beats S Dakota St"
"2018_1104_1361",0.525154808322109,"52.52% chance that Alabama beats San Diego St"
"2018_1104_1371",0.487414627217864,"48.74% chance that Alabama beats Seton Hall"
"2018_1104_1372",0.562609805290337,"56.26% chance that Alabama beats SF Austin"
"2018_1104_1382",0.525154808322109,"52.52% chance that Alabama beats St Bonaventure"
"2018_1104_1393",0.525154808322109,"52.52% chance that Alabama beats Syracuse"
"2018_1104_1395",0.462307549997075,"46.23% chance that Alabama beats TCU"
"2018_1104_1397",0.425041082761783,"42.5% chance that Alabama beats Tennessee"
